asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B000X9EPT0,20.0,0.13331554057967035,0.1333511260869963,-0.10327227904234634,-0.10323669353502038,-0.126308028087009,-0.12627244257968304
B000X9EQ7Q,20.0,0.1721554454208234,0.06430263073673428,0.005218886748515644,-0.10263392793557347,-0.010645222415563815,-0.11849803709965293
B000XB6LS6,20.0,0.3456109810627189,0.5122776477293857,0.12768799773117512,0.29435466439784186,0.1067314458947437,0.27339811256141044
B000XEA0SK,20.0,0.1487006717812261,0.340847857097137,-0.038894631924458745,0.15325255339145216,-0.057193633507305164,0.13495355180860574
B000XEAV52,20.0,0.4829581615018151,0.366648340511395,0.23200615081776454,0.11569632982734446,0.2070370155313293,0.09072719454090922
B000XMJ1X2,20.0,0.264303164138343,0.2653665383454797,0.08566419333425046,0.08672756754138716,0.06865448834903976,0.06971786255617646
B000XPZ2NM,20.0,0.31653872648079906,0.5043903524413029,0.15086903380900757,0.33872065976951143,0.13628144638591255,0.3241330723464164
B000XQ8OR2,20.0,0.11227604752455934,0.08772395247544065,-0.05472887029050515,-0.07928096533962384,-0.07071616128491663,-0.09526825633403532
B000XQFJG6,20.0,0.10108116696079955,0.06867785743241803,-0.005911662295170983,-0.03831497182355251,-0.01403403903217873,-0.046437348560560254
B000XR2LA2,20.0,0.43772368577463633,0.47105701910796965,0.2538907689965923,0.2872241023299256,0.23660799944902627,0.2699413327823596
B000XR8NPY,20.0,0.1346334616545204,0.26536653834547963,-0.004518588659015249,0.126214488031944,-0.0167788533579189,0.11395422333304034
B000XY8PDW,20.0,0.933710372070482,0.9003770387371489,0.6527266851791216,0.6193933518457885,0.6250850503048702,0.5917517169715371
B000XYWQW8,20.0,0.7622768476269723,0.5289435142936391,0.565146196358228,0.3318128630248947,0.5462369394645634,0.31290360613123014
B000Y0083K,20.0,0.5551345619858391,0.8218012286525054,0.34618161019811927,0.6128482768647856,0.32645239392102143,0.5931190605876877
B000Y52CIO,20.0,0.055132428379403964,0.08893225951969472,-0.07830288655809109,-0.044503055417800336,-0.08917337566613315,-0.055373544525842394
B000YA3RBK,20.0,0.2595055214686528,0.4546325167716706,0.03326380086445102,0.22839079616746882,0.011240690011784737,0.20636768531480254
B000YHWSAO,20.0,0.34486490461255237,0.22180176205411428,0.11810531035392452,-0.004957832204513568,0.09613933113372802,-0.026923811424710065
B000YKH090,20.0,0.03260821194636723,0.25200452324564215,-0.22349881290093906,-0.004102501601664144,-0.24912415418010467,-0.029727842880829747
B000YPQ91U,20.0,0.15239828793323643,0.13608633333638134,-0.04121587919094258,-0.05752783378779766,-0.059660654715004896,-0.07597260931185998
B000YZ5IY4,20.0,0.18534265719345408,0.11465734280654591,0.01139466951958193,-0.05929064486732624,-0.005616788633221792,-0.07630210302012996
B000Z3REQU,20.0,0.2972459331937345,0.36391259986040125,0.09158340153508729,0.15825006820175405,0.071711126355394,0.13837779302206077
B000Z4J76Y,20.0,0.07418119043047036,0.09369431668205909,-0.09975224107554001,-0.08023911482395128,-0.11699653240181881,-0.09748340615023009
B000Z4RKYU,20.0,0.09916286427519862,0.12632138818530672,-0.16022920493461834,-0.13307068102451022,-0.1855782253889151,-0.158419701478807
B000Z4UYPW,20.0,0.10559865948555701,0.20559865948555703,-0.1545779025389853,-0.054577902538985285,-0.1801048745931147,-0.08010487459311469
B000ZHKLD4,20.0,0.1810853122533017,0.23335379309503995,-0.06588189670971087,-0.013613415867972628,-0.09020768815003433,-0.037939207308296086
B000ZK2M6U,20.0,0.23057659951902423,0.10275673381430905,-0.01934700535359904,-0.14716687105831422,-0.04386303275504003,-0.1716828984597552
B000ZK5UVY,20.0,0.1987004050804217,0.16796626158624495,-0.02729856600664793,-0.058032709500824675,-0.04963009212781416,-0.08036423562199091
B000ZMD5I2,20.0,0.5360879335412075,0.8360879335412075,0.30182384792210926,0.6018238479221092,0.27879665105943363,0.5787966510594336
B000ZUAFL4,20.0,0.06536653834547965,0.03203320501214631,-0.06679102794290981,-0.10012436127624315,-0.07846555065838237,-0.11179888399171571
B0010041GS,20.0,0.34870173858444353,0.2820350719177769,0.08644796130742238,0.01978129464075573,0.06039775861712671,-0.006268908049539945
B00106CL64,20.0,0.07819557093784198,0.4551377623954914,-0.17226396689174833,0.20467822456590112,-0.19664924782592952,0.18029294363171994
B001078UCC,20.0,0.2615329047832408,0.2615329047832408,0.08528891085773813,0.08528891085773813,0.06800020259755923,0.06800020259755923
B00107BB7I,20.0,0.0968919831262211,0.15989501894337715,-0.07080096686056231,-0.007797931043406259,-0.0859021060835598,-0.022899070266403754
B0010AZO6Y,20.0,0.4527564671135049,0.952756467113505,0.2009559838919438,0.7009559838919439,0.17636844957761788,0.676368449577618
B0010ED4IU,20.0,0.1820334717129507,0.31703757128531496,0.02243718496135194,0.1574412845337162,0.008089309065028527,0.14309340863739278
B0010EG8C4,20.0,0.2844147669949373,0.28058060003108976,0.09306135050970249,0.08922718354585496,0.07478748204716618,0.07095331508331865
B0010L1C28,20.0,0.2448665048173786,0.21153317148404524,0.0715147323234786,0.03818139899014525,0.0553241226750035,0.021990789341670147
B0010XX7ZQ,20.0,0.12272911885102245,0.5884662951143461,-0.026391919883598902,0.43934525637972477,-0.039171727834725584,0.4265654484285981
B001105FFS,20.0,0.16774783362746626,0.32581720936470343,-0.05140491519065607,0.1066644605465811,-0.0725029370398117,0.08556643869742547
B00112499E,20.0,0.22656328581486995,0.20677004751846337,0.011122008584880716,-0.008671229711525869,-0.009378170676994202,-0.029171408973400786
B00113OYK2,20.0,1.0384708290280202,0.9384708290280204,0.7775243801501055,0.6775243801501056,0.751711914103066,0.6517119141030662
B001140TMI,20.0,0.13772528597946254,0.17105861931279587,0.01717818465308109,0.050511517986414414,0.007538007503629429,0.040871340836962755
B00114LYSQ,20.0,0.06227738102858118,0.12308249741681222,-0.13356520595438512,-0.07276008956615408,-0.15241373780886316,-0.09160862142063213
B0011EOFGO,20.0,1.2598982193530297,0.9265648860196961,1.0128089168253547,0.6794755834920211,0.9885279962396233,0.6551946629062897
B0011EZ7AC,20.0,0.2523993547364539,0.1316776928399216,0.020293641625391046,-0.10042802027114128,-0.0023772051625297053,-0.12309886705906203
B0011MXFBC,20.0,0.3122755141229506,0.6789421807896173,0.1649979513283726,0.5316646179950393,0.1511434293209259,0.5178100959875926
B0011O0YDW,20.0,0.10346192884117739,0.40989635244739886,-0.0983505555134849,0.20808386809273657,-0.11769905299535177,0.1887353706108697
B0011UFPXU,20.0,0.13796825041224325,0.0391765574564973,-0.017987719708982358,-0.11677941266472831,-0.032068210954163956,-0.13085990390990992
B0011X521M,20.0,0.1115342382872627,0.2217990950460706,-0.03507286523547842,0.07519199152332948,-0.04823648683015405,0.06202836992865385
B0011YHH6O,20.0,0.6789464480024873,0.22855241661408848,0.4392300160069751,-0.011164015381423698,0.41607138526872467,-0.034322646119674116
B00120NNCY,20.0,0.38346074011759224,0.050127406784258866,0.23042190853810318,-0.10291142479523019,0.2168491583593713,-0.11648417497396207
B0012BR1XU,20.0,0.1951097359509636,0.2741817238320791,0.008765660316654433,0.08783764819776996,-0.009310880326301618,0.0697611075548139
B0012BU6TQ,20.0,0.9313242761740169,1.431324276174017,0.7404416113143455,1.2404416113143455,0.7223830598358651,1.2223830598358651
B0012C5ZPK,20.0,0.38203347171295077,0.9122787145326029,0.16321326433173805,0.6934585071513901,0.14178139106021098,0.6720266338798631
B0012DQ6WK,20.0,0.1844142335933285,0.24536534962189452,0.023264960806737484,0.0842160768353035,0.008334748750912752,0.06928586477947876
B0012K1S2G,20.0,0.21558523300506277,0.16692849065632784,0.004087683813313814,-0.04456905853542112,-0.016666591409021436,-0.06532333375775637
B0012KFVG0,20.0,0.32631978798048045,0.3003733049258876,0.11807016504509332,0.09212368199050047,0.098443223984985,0.07249674093039216
B0012KO7DS,20.0,0.3389319928188904,0.1722653261522237,0.06900274877163753,-0.09766391789502918,0.04219106273429957,-0.12447560393236715
B0012S8OWA,20.0,0.14440107381363862,0.2543895523388898,-0.051627344400947434,0.05836113412430377,-0.07019627658463704,0.03979220194061417
B0012UKCVY,20.0,0.3265616856100438,0.1439386146188617,0.15327883829877503,-0.029344232692407046,0.13651597419942418,-0.046107096791757896
B0012US88I,20.0,0.3115326380824365,0.11750353569066366,0.12090759830133901,-0.0731215040904338,0.10291947318506706,-0.09110962920670576
B0012YIB2W,20.0,0.17453514049798374,0.17894538119926964,-0.06032127028631648,-0.05591102958503058,-0.08341727128194987,-0.07900703058066397
B0012ZDZEK,20.0,0.23370450465278608,0.167503802391468,0.06361643858803406,-0.002584263673284015,0.0478575058038368,-0.01834319645748128
B001329JVU,20.0,0.1908459901915064,0.14248734314182693,0.0797565483089524,0.03139790125927294,0.07051215626322016,0.0221535092135407
B00133KRK6,20.0,0.17034702346662278,0.15915374310768918,0.03885849158631488,0.027665211227381276,0.027090869123401695,0.01589758876446809
B001340KF2,20.0,0.30950472136623963,0.3095047213662397,0.09329488582274315,0.0932948858227432,0.07218635576074653,0.07218635576074658
B00134LXB2,20.0,0.4503741050283009,0.2998701929085018,0.21811585670911496,0.06761194458931588,0.19545273772011296,0.04494882560031388
B00134LXEY,20.0,0.09749209803616768,0.11082370924430707,-0.050726707086006656,-0.03739509587786727,-0.06355305813919068,-0.050221446931051295
B00135TE5I,20.0,0.34009911363892675,0.7067657803055936,0.06968557758830218,0.436352244254969,0.042797783130607114,0.4094644497972739
B0013DXRQ2,20.0,0.1329616286122719,0.11558523300506274,-0.05589728907149935,-0.07327368467870851,-0.0735915435755129,-0.09096793918272206
B0013EANZE,20.0,0.07844440278831882,0.15108090025999515,-0.0632214667807556,0.009415030690920728,-0.07553440421261898,-0.0028979067409426462
B0013EE4AE,20.0,0.21430236403592995,0.13225216637253376,0.07712138690595355,-0.004928810757442642,0.06516031177906725,-0.016889885884328937
B0013FGVW2,20.0,0.21629256163836594,0.3173920547544372,-0.007950309524162619,0.09314918359190866,-0.029954959193406294,0.07114453392266498
B0013FI0HG,20.0,0.28534319059506286,0.10606165208194271,0.11909308609765129,-0.06018845241546886,0.10343026277651954,-0.07585127573660061
B0013K3XKA,20.0,0.6901009805445574,0.09382740038343954,0.440653732457622,-0.15561984770349582,0.4163937695869083,-0.17987981057420951
B0013SSW80,20.0,0.7908475903963328,1.024180923729666,0.6209329069163009,0.854266240249634,0.6050730246606932,0.8384063579940264
B0013VALOK,20.0,0.21536787184950157,0.1550246812544387,-0.030148858243392113,-0.09049204883845499,-0.05422871960955983,-0.1145719102046227
B0013Z5VBY,20.0,0.34724673329614764,0.3139133999628143,0.14856418544919697,0.11523085211586365,0.1298327928067444,0.09649945947341107
B0013Z9NWC,20.0,0.21060474788391959,0.15072645489098793,0.02600400539298592,-0.033874287599945735,0.00878894455055712,-0.05108934844237453
B00140SC64,20.0,0.4996261616725035,0.29962616167250355,0.25780979071004473,0.05780979071004477,0.23428295636606278,0.03428295636606282
B001423LFY,20.0,0.4313226759691907,0.3979893426358574,0.30282289579020544,0.2694895624568721,0.2919053728237484,0.2585720394904151
B001447LEE,20.0,0.22180016184928814,0.18893225951969472,0.04139088218339104,0.00852297985379763,0.024716599644807935,-0.008151302684785477
B0014AMBWK,20.0,0.14045889302402134,0.08498764032272324,-0.048711588809227324,-0.10418284151052543,-0.06678304026037366,-0.12225429296167176
B0014AU17C,20.0,0.7639125998604012,0.7639125998604012,0.5381111377298031,0.5381111377298031,0.516385601901898,0.516385601901898
B0014CQGW4,20.0,0.08359489062219012,0.34486597141576975,-0.11214682828564436,0.14912425250793526,-0.1306997109302349,0.1305713698633447
B0014IIS6A,20.0,0.08057579941661101,0.41942420058338903,-0.19165297935678793,0.14719542180999007,-0.2185764639297465,0.1202719372370315
B0014IKQKG,20.0,0.1884694955239985,0.15513616219066517,-0.04447667790251042,-0.07781001123584375,-0.06742619875798461,-0.10075953209131794
B0014OE08E,20.0,0.14045835962241265,0.20926229033506766,-0.021835146175921943,0.04696878453673306,-0.03652060155867751,0.0322833291539775
B0014QS1XC,20.0,0.32105675240716525,0.3210567524071653,0.1434909221183693,0.14349092211836936,0.12708423227989818,0.12708423227989823
B0014X5VHY,20.0,0.19155758603767947,0.12489091937101282,-0.011210453215332927,-0.07787711988199958,-0.03024193377394746,-0.09690860044061411
B0014XDYUK,20.0,0.18882184538668567,1.2979904094390746,0.016553449401939258,1.1257220134543282,0.0001370909305655199,1.1093056549829545
B0014XKQWO,20.0,0.2106047478839196,0.15606191878274706,0.039779766829668134,-0.014763062271504424,0.024052207246360313,-0.030490621854812244
B0014XTJ2W,20.0,0.1870144902357025,0.1785888022238275,0.016458650525091184,0.008032962513216196,0.00010732441970545681,-0.008318363592169531
B00154J934,20.0,0.19177494719324073,0.0879658501050039,-0.050293642162969915,-0.15410273925120674,-0.07436524257488542,-0.17817433966312224
B0015ADESE,20.0,0.7194204667721277,0.45275380010546107,0.5086571153510769,0.24199044868441033,0.488555155807989,0.22188848914132242
B0015C9MY2,20.0,0.13236311390715153,0.2741827906352965,-0.08815132732446554,0.05366834940367943,-0.10934289182453621,0.03247678490360875
B0015DAPP6,20.0,0.19799040943907487,0.8313237427724083,0.029409279145472977,0.6627426124788064,0.013001014829771784,0.6463343481631052
B0015IPGM8,20.0,0.8996218944596339,0.5996218944596339,0.622608710128439,0.322608710128439,0.5951468655205863,0.2951468655205862
B0015QV5QQ,20.0,0.12155613061328993,0.10439035244130296,-0.057322157697104775,-0.07448793586909175,-0.07458186039814393,-0.09174763857013091
B0015RJHOC,20.0,0.07894324759283478,0.2122765809261681,-0.10297293552698805,0.03036039780634528,-0.12045100824344096,0.012882325089892371
B0015TUXT8,20.0,0.27819823794588566,0.13796611680580828,0.06374695548052989,-0.0764851656595475,0.043441112618915256,-0.09679100852116213
B00164M9XA,20.0,0.14724886690258257,0.24724886690258258,0.016113856159108347,0.11611385615910835,0.004468877606589594,0.1044688776065896
B00164O3WU,20.0,0.6210503515878606,0.4877170182545272,0.3463963792314641,0.2130630458981307,0.3189080081433073,0.18557467480997386
B00164QTY0,20.0,0.19763703087328516,0.21942260037856287,-0.05276922006256651,-0.0309836505572888,-0.0776288531306254,-0.055843283625347684
B00166DUSG,20.0,0.08917522395247546,0.09131248799846381,-0.05960739685779434,-0.05747013281180599,-0.07240058783088235,-0.070263323784894
B00167X2Y2,20.0,0.48370583815680784,0.2829608285098588,0.28196020965434476,0.08121520000739574,0.2628291459772945,0.062084136330345485
B00167Z2UO,20.0,0.13058193353511155,0.3027513997982218,-0.012385283033322814,0.15978418322978744,-0.025206139994680438,0.1469633262684298
B001681QZ8,20.0,0.4043871520316506,0.24998140714392403,0.1637473140063495,0.009341569118622939,0.140285163732279,-0.014120581155447565
B001689LD2,20.0,0.3996229612628512,0.4996229612628512,0.13239996764999,0.23239996764999005,0.1058924569220851,0.20589245692208513
B0016BPTSU,20.0,0.07929826446356562,0.1459649311302323,-0.0632380231460047,0.003428643520661967,-0.07555728870094273,-0.008890622034276069
B0016CSBJS,20.0,0.26060554798633273,0.10978753851921613,0.01365328158869139,-0.1371647278784252,-0.010546592168553692,-0.1613646016356703
B0016KU16G,20.0,0.07702791671619681,0.14155785273848387,-0.12377913970153685,-0.059249203679249796,-0.14328112742400545,-0.07875119140171838
B0016L679A,20.0,0.020018448075639392,0.11692715715230599,-0.12326973790919861,-0.02636102883253201,-0.136394349561262,-0.03948564048459542
B0016MYATS,20.0,0.14724459968971265,0.3139112663563794,-0.09677210262731856,0.06989456403934818,-0.12072693714323651,0.04593972952343023
B0016PMQV4,20.0,0.2210583526119915,0.06988509767345459,0.08970140967790571,-0.061471845260631194,0.0783185544570888,-0.07285470048144811
B0016PMSAS,20.0,0.20915347640688486,0.2758201430735515,0.07530931596990903,0.14197598263657568,0.06380148590133239,0.13046815256799904
B0016S11VC,20.0,0.16060448118311527,0.257514790464608,-0.016293861471505938,0.08061644780998681,-0.03322506639021039,0.06368524289128236
B0017020M8,20.0,0.3047793165144187,0.36867519042437435,0.10194025608921653,0.1658361299991722,0.08219884164203797,0.14609471555199363
B00176NIKK,20.0,0.1353429238942585,0.33534292389425846,-0.032041142376098064,0.1679588576239019,-0.04793194769113912,0.15206805230886083
B00176OE58,20.0,0.11558469960345402,0.2853421237918454,-0.08916309330801808,0.08059433088037332,-0.10889688082999685,0.06086054335839455
B00177BQJE,20.0,0.4710527518950999,0.5043860852284331,0.210718041202982,0.2440513745363152,0.18480993122221745,0.21814326455555066
B0017DRKSE,20.0,0.30989901945544274,0.0976003785627417,0.06286467234431234,-0.1494339685483887,0.038589440804425224,-0.1737092000882758
B0017GTZBG,20.0,0.3948651713133567,0.21558416620184526,0.17025323435600265,-0.009027770755508785,0.14816796579116454,-0.031113039320346897
B0017HQONC,20.0,1.2598987527546381,1.0598987527546382,1.0132016233572008,0.8132016233572008,0.988925997073451,0.788925997073451
B0017IHRNC,20.0,0.2822518996717294,0.07168948101547473,0.09999659333881372,-0.11056582531744097,0.08296869411290875,-0.12759372454334594
B0017IHRNM,20.0,0.059895552344985836,0.3067711143216808,-0.12802638261145793,0.11884917936523703,-0.14603194355458074,0.10084361842211423
B0017KBDC6,20.0,0.06891708805393756,0.23558375472060422,-0.18423843874348453,-0.01757177207681787,-0.2093204114755385,-0.04265374480887185
B0017L6CB2,20.0,0.3813234760716039,0.11036071664792141,0.22828464449211483,-0.042678114931567646,0.21471189431338294,-0.05625086511029953
B0017LAYRA,20.0,0.48534105698862795,0.385341056988628,0.26277690279246213,0.16277690279246218,0.2414104834295343,0.14141048342953433
B0017LR21Q,20.0,0.19525466878808104,0.39525466878808113,-0.014163815789499906,0.1858361842105002,-0.03468486217605091,0.1653151378239492
B0017M5V9A,20.0,0.3853341227677142,0.5479992105656192,0.0992962833212413,0.26196137111914625,0.07067470419416888,0.23333979199207383
B0017PHQ6S,20.0,0.3043850184252157,0.1335972909294294,0.040430995175933016,-0.13035673231985329,0.01410287090965312,-0.15668485658613318
B0017PJU4O,20.0,0.050725921489379225,0.2924838760313701,-0.1696645931878517,0.07209336135413916,-0.1912028876902282,0.0505550668517627
B0017PLFFG,20.0,0.1837047713535904,0.15712582639149242,0.005793669902976278,-0.0207852750591217,-0.011084358688366797,-0.037663303650464774
B0017PP052,20.0,0.09131355480168127,0.27581800946711654,-0.11528373451177579,0.06922072015365949,-0.13503484126324988,0.04946961340218539
B0017PWVO0,20.0,0.05165377358778112,0.3956085807554795,-0.08564704184712923,0.25830776532056915,-0.09777483632369577,0.24617997084400262
B0017QHWHA,20.0,0.32819583763864646,0.26536813855030583,0.07428594482253503,0.011458245734194406,0.049013457578832575,-0.013814241509508052
B0017SZT1E,20.0,0.20950632157106586,0.1730827641176166,0.028613671648657912,-0.007809885804791333,0.011157426655644953,-0.025266130797804293
B0017T6R8C,20.0,0.12844413608751443,0.36391473346683617,-0.025201128744349877,0.21026946863497187,-0.03897413985464834,0.1964964575246734
B0017UTSLY,20.0,0.2106047478839196,0.2162946952448009,0.02197718050570288,0.02766712786658418,0.004107775009621839,0.009797722370503137
B0017VIO36,20.0,0.8098968858490077,0.24536641642511198,0.5825185540212148,0.017988084597319154,0.5604035245383632,-0.004126944885532446
B0017VKR7M,20.0,0.14415704257764042,0.17855375011811037,-0.05102782987477014,-0.016631122334300197,-0.0693598729828436,-0.034963165442373656
B0017WU5MI,20.0,0.3146600098145896,0.15474399770789712,0.07168787195003246,-0.08822814015666,0.04801959851308185,-0.1118964135936106
B0017YZAYO,20.0,0.2146589430113722,0.1186743903219612,0.0038204056344709747,-0.09216414705494003,-0.0165200728224828,-0.1125046255118938
B0017ZRI7U,20.0,0.340605426065965,0.15477958321522298,0.10846222235845657,-0.07736362049228546,0.0859259578216926,-0.09989988502904942
B0017ZV7J0,20.0,0.12180016184928812,0.08846682851595479,-0.05166811377999393,-0.08500144711332726,-0.06760589190088583,-0.10093922523421915
B00186098I,20.0,0.3496274951765254,0.08192305757994164,0.13900478158390522,-0.12869965601267855,0.11837902448497495,-0.14932541311160882
B001870BX0,20.0,0.21629576204801834,0.15072698829259668,0.064239832664547,-0.001328941090874669,0.05094238404543941,-0.014626389709982257
B00188HVXW,20.0,0.3543906191421074,0.10939644083966561,0.18092297670634658,-0.06407120159609521,0.16453690251283568,-0.08045727578960611
B0018A8THM,20.0,0.397992009643901,0.13132534297723436,0.18688057177360992,-0.07978609489305674,0.16653633875173612,-0.10013032791493054
B0018AIF8A,20.0,0.27105755250957836,0.137724219176245,0.11189145543612072,-0.021441877897212636,0.09722163191655264,-0.03611170141678072
B0018E7KRI,20.0,0.17250989078983064,0.20211840448910795,-0.05540063162333053,-0.025792117924053226,-0.07774961917078421,-0.048141105471506906
B0018ESBVM,20.0,0.17012859550784404,0.20915240960366738,0.001988508868314809,0.04101232296413815,-0.014494593500189668,0.024529220595633672
B0018GRLE8,20.0,1.2884716291304334,1.6884716291304331,1.0349178272337878,1.4349178272337875,1.0095849545316347,1.4095849545316343
B0018O2XFC,20.0,0.6956128479683494,0.4956128479683495,0.4451257420274396,0.24512574202743964,0.42074873144656993,0.22074873144656998
B0018OD8EW,20.0,0.192874440309312,0.1901047143558185,0.0211257562180468,0.01835603026455329,0.0048723164079717,0.0021025904544781926
B0018PFY8O,20.0,0.6646570761057417,1.031323742772408,0.49162993753572687,0.8582966042023932,0.47543586520936043,0.8421025318760268
B0018Q7LCK,20.0,0.08441583379815469,0.18441583379815474,-0.16776806989013165,-0.06776806989013162,-0.19281710078694858,-0.09281710078694855
B0018RSEMU,20.0,0.07272831874860934,0.1403495456942298,-0.06673174607155714,0.0008894808740633198,-0.07857739148414898,-0.010956164538528518
B0018VL3JW,20.0,0.22656221901165252,0.04298512114312536,0.05146629022343835,-0.1321108076450888,0.03503488010294348,-0.14854221776558368
B00192KYE0,20.0,0.20548877875415672,0.19010471435581852,0.03294142675860595,0.017557362360267753,0.017043274633703254,0.001659210235365055
B00194ETQC,20.0,0.13608526653316386,0.04870013837961736,-0.024751130006284733,-0.11213625815983122,-0.03967310609608332,-0.1270582342496298
B00196VYY0,20.0,0.09525680239451595,0.09202057863406511,-0.11587353529169103,-0.11910975905214187,-0.1361361579045247,-0.13937238166497556
B00198CW7G,20.0,0.6329605618090545,0.11188761685305243,0.41627023521267525,-0.10480270974332678,0.3951168987595792,-0.1259560461964228
B0019D9H6K,20.0,0.3329578948010107,0.266291228134344,0.07155889525574288,0.004892228589076231,0.04577337751854177,-0.020893289148124883
B0019DABGK,20.0,0.17180042855009248,0.10346299564439487,-0.028091792154057826,-0.09642922505975543,-0.04698635395915077,-0.11532378686484837
B0019FOUQ0,20.0,0.4146594764129809,0.14426799011225816,0.1923224732072817,-0.07806901309344103,0.17056294393527766,-0.09982854236544508
B0019FOV14,20.0,0.4948657047149654,0.3463188430976308,0.29934543231626953,0.15079857069893493,0.28099051348776377,0.13244365187042917
B0019IHE8I,20.0,0.2789453811992696,0.11594074517728745,0.056036988076383576,-0.10696764794559857,0.03397506496113506,-0.1290295710608471
B0019KOFEC,20.0,0.5241830573361009,0.12418305733610091,0.3154515901149053,-0.08454840988509474,0.29539852980301295,-0.10460147019698707
B0019QKK5Y,20.0,0.2639125998604011,0.26391259986040116,0.044126082097112135,0.04412608209711219,0.02282975108596791,0.022829751085967964
B0019R6KFM,20.0,0.33609006714764256,0.5027567338143092,0.07593241794830657,0.2425990846149732,0.050309723019694885,0.21697638968636151
B0019S3MCU,20.0,0.3075182575750648,0.3075182575750648,0.06478190142265905,0.06478190142265905,0.041192242822006175,0.041192242822006175
B0019S5KBQ,20.0,0.1907393098697585,0.4098979526522252,-0.025734997818919747,0.19342364496354691,-0.04646864721826105,0.1726899955642056
B0019TKMA4,20.0,0.24521988338316825,0.476566219523718,-0.014235970753502913,0.21711036538704687,-0.03977064290588006,0.19157569323466972
B0019TR8M4,20.0,0.3329621620138806,0.1329621620138806,0.17442326617755793,-0.025576733822442077,0.1596019728825226,-0.04039802711747742
B0019X20R8,20.0,0.23534079028782356,0.2686741236211569,0.018556812076179457,0.05189014540951278,-0.002524953929284479,0.030808379404048847
B001A0NA7E,20.0,0.12382647836065874,0.19536561632269883,-0.06436994802141324,0.007169189940626847,-0.08259673155955355,-0.01105759359751346
B001A3E6GA,20.0,0.24010551445823158,0.02283846618081401,0.08479821381401714,-0.13246883446340044,0.07021534715353392,-0.14705170112388366
B001A5NFQA,20.0,0.27819930474910315,0.17987113779135158,0.08875532125766045,-0.00957284570009112,0.07026998390151618,-0.028058183056235392
B001A62O1G,20.0,0.3956107143619145,0.3622773810285811,0.185864905094071,0.15253157176073762,0.1653543848936328,0.13202105156029942
B001AFFYV4,20.0,0.15275433350706977,0.3860876668404031,-0.060166223042641825,0.17316711029069148,-0.08087219848949687,0.15246113484383644
B001AH5H0A,20.0,0.09486570471496544,0.2615323713816321,-0.10927389682465019,0.05739276984201647,-0.12945024709657751,0.03721641957008914
B001AKHX2W,20.0,0.1401055144582316,0.20677218112489826,-0.012664446130884022,0.05400222053578263,-0.02668659078800223,0.03998007587866442
B001ANXQQ6,20.0,0.13569683586165693,0.1072710259294142,-0.06620782177144477,-0.09463363170368749,-0.08560636700303803,-0.11403217693528075
B001ANXRJM,20.0,0.3646586763105677,0.19358336914744134,0.1516672834967498,-0.01940802366637656,0.1307369657427191,-0.040338341420407264
B001AO2PXK,20.0,0.43772261897141884,0.29561071436191444,0.22390208268094375,0.08179017807143935,0.2033548102921786,0.06124290568267421
B001APXO5C,20.0,0.05677031421926773,0.2034624622427861,-0.15020586530482702,-0.0035137172813086426,-0.1703725236355303,-0.023680375612011917
B001AQ9KTA,20.0,0.26153130457841456,0.16415716449800816,0.032385964345918894,-0.06498817573448751,0.009342078240861085,-0.08803206183954532
B001AQEQNA,20.0,0.184633194953716,0.37418332403690524,-0.038470034657496766,0.15108009442569248,-0.0601320353671036,0.12941809371608565
B001ARQYRU,20.0,0.12283953298403147,0.19034607858377306,-0.12343189733603213,-0.05592535173629054,-0.14743109080759817,-0.07992454520785658
B001AS94XK,20.0,0.1924849428345876,0.15239828793323643,-0.004970687179721878,-0.045057342081073065,-0.024189333591412787,-0.06427598849276397
B001ASBBSG,20.0,0.14393808121725293,0.08192305757994164,-0.009220142440238555,-0.07123516607754984,-0.022790643939639033,-0.08480566757695032
B001ASP3DU,20.0,0.38068994736088124,0.205598659485557,0.1773395730952138,0.0022482852198895675,0.15811521182331606,-0.016976076052008182
B001ASV27Q,20.0,0.13736866890390542,0.27489065267020846,-0.06369906322105465,0.07382292054524839,-0.08275166614876234,0.0547703176175407
B001AT3KPW,20.0,0.2710490180838385,0.21988536437425898,-0.0027243646740947036,-0.05388801838367424,-0.029901881501983307,-0.08106553521156284
B001AVREHA,20.0,0.06593994507487433,0.5289429808920303,-0.11776715743693611,0.34523587838021985,-0.1349088933037228,0.32809414251343316
B001AXBMDK,20.0,0.07883496706626071,0.9979941432503361,-0.16115285016574699,0.7580063260183284,-0.18448068085490255,0.7346784953291728
B001AYE7UE,20.0,0.10939430723323063,0.08569603575924385,-0.11731120969058495,-0.14100948116457174,-0.13947151771449928,-0.16316978918848607
B001B03MXA,20.0,0.14010124724536174,0.22656541942130487,-0.09649159309914293,-0.010027420923199803,-0.1198415349278216,-0.03337736275187847
B001B0BBAQ,20.0,0.14596386432701475,0.2512987948171651,-0.08834498301935828,0.016989947470792077,-0.11129848243579915,-0.005963551945648793
B001B0S2H6,20.0,0.24084679029391948,0.09248654303941381,0.1037865983292666,-0.04457364892523907,0.09284285146075918,-0.05551739579374648
B001B11ZV0,20.0,0.09120314066867227,0.30439088584291174,-0.07343688697020007,0.1397508582040394,-0.08850981396897911,0.12467793120526036
